messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 高金 GK400?'}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 GK400 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Can you describe the engine of the 高金 GK400?'}, {'role': 'assistant', 'content': 'The 高金 GK400 comes with a inline dual cylinder four stroke water-cooled  450cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What can you tell me about the 高金 GK500?'}, {'role': 'assistant', 'content': 'The 高金 GK500 measures 2117x790x1105.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 高金 GK500 achieve?'}, {'role': 'assistant', 'content': 'The 高金 GK500 has a top speed of 160.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 高金 GK500?""}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 GK500 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 高金 GK500.'}, {'role': 'assistant', 'content': 'The 高金 GK500 comes with a inline dual cylinder four stroke water-cooled  500cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 高金 GK1200.'}, {'role': 'assistant', 'content': 'The 高金 GK1200 measures 218x80x1115.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How fast can the 高金 GK1200 go?'}, {'role': 'assistant', 'content': 'The 高金 GK1200 has a top speed of 198.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 高金 GK1200.'}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 GK1200 holds 16.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 高金 GK1200 have?'}, {'role': 'assistant', 'content': 'The 高金 GK1200 comes with a inline dual cylinder four stroke water-cooled  1200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 高金 Thor1000?'}, {'role': 'assistant', 'content': 'The 高金 Thor1000 measures 2380x920x1135.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 高金 Thor1000?'}, {'role': 'assistant', 'content': 'The 高金 Thor1000 has a top speed of 198.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 高金 Thor1000?""}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 Thor1000 holds 22.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What engine is in the 高金 Thor1000?'}, {'role': 'assistant', 'content': 'The 高金 Thor1000 comes with a V-type twin cylinder four stroke water-cooled  1000cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 高金 Storr500?'}, {'role': 'assistant', 'content': 'The 高金 Storr500 measures 2171x916x1327.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How fast can the 高金 Storr500 go?'}, {'role': 'assistant', 'content': 'The 高金 Storr500 has a top speed of 160.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 高金 Storr500?'}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 Storr500 holds 19.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 高金 Storr500?'}, {'role': 'assistant', 'content': 'The 高金 Storr500 comes with a inline dual cylinder four stroke water-cooled  500cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 高金 Hawk1000?'}, {'role': 'assistant', 'content': 'The 高金 Hawk1000 measures 2287x931x1475.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What speed can the 高金 Hawk1000 achieve?'}, {'role': 'assistant', 'content': 'The 高金 Hawk1000 has a top speed of 198.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 高金 Hawk1000?'}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 Hawk1000 holds 20.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 高金 Hawk1000?'}, {'role': 'assistant', 'content': 'The 高金 Hawk1000 comes with a V-type twin cylinder four stroke water-cooled  1000cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 猎变 瑟?'}, {'role': 'assistant', 'content': 'The 猎变 瑟 measures 2080x870x1110.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 猎变 瑟.'}, {'role': 'assistant', 'content': 'The 猎变 瑟 has a top speed of 185.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 猎变 瑟 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 猎变 瑟 holds 14.5.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 猎变 瑟.'}, {'role': 'assistant', 'content': 'The 猎变 瑟 comes with a inline dual cylinder four stroke water-cooled  700cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 猎变 小肥鹅125?'}, {'role': 'assistant', 'content': 'The 猎变 小肥鹅125 measures 1810x705x1110.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 猎变 小肥鹅125?""}, {'role': 'assistant', 'content': 'The 猎变 小肥鹅125 has a top speed of 86.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 猎变 小肥鹅125?'}, {'role': 'assistant', 'content': 'The fuel tank on the 猎变 小肥鹅125 holds 6.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 猎变 小肥鹅125?'}, {'role': 'assistant', 'content': 'The 猎变 小肥鹅125 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 猎变 娅?'}, {'role': 'assistant', 'content': 'The 猎变 娅 measures 1835x685x1070.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 猎变 娅?""}, {'role': 'assistant', 'content': 'The 猎变 娅 has a top speed of 88.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 猎变 娅?'}, {'role': 'assistant', 'content': 'The fuel tank on the 猎变 娅 holds 8.2.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 猎变 娅 have?'}, {'role': 'assistant', 'content': 'The 猎变 娅 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 猎变 闪电狗150?'}, {'role': 'assistant', 'content': 'The 猎变 闪电狗150 measures 1940x745x1130.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 猎变 闪电狗150.'}, {'role': 'assistant', 'content': 'The 猎变 闪电狗150 has a top speed of 110.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 猎变 闪电狗150?'}, {'role': 'assistant', 'content': 'The fuel tank on the 猎变 闪电狗150 holds 9.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 猎变 闪电狗150?'}, {'role': 'assistant', 'content': 'The 猎变 闪电狗150 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 极核 AE2.'}, {'role': 'assistant', 'content': 'The 极核 AE2 measures Not Specified.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the top speed of the 极核 AE2?'}, {'role': 'assistant', 'content': 'The 极核 AE2 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 极核 AE2?'}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 AE2 holds 8.5.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 极核 AE2 have?'}, {'role': 'assistant', 'content': 'The 极核 AE2 comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the main features of the 极核 AE4?'}, {'role': 'assistant', 'content': 'The 极核 AE4 measures 1910x743x1154.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 极核 AE4?'}, {'role': 'assistant', 'content': 'The 极核 AE4 has a top speed of 63.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 极核 AE4?'}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 AE4 holds 8.5.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 极核 AE4?'}, {'role': 'assistant', 'content': 'The 极核 AE4 comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 极核 AE4i?'}, {'role': 'assistant', 'content': 'The 极核 AE4i measures 1730x705x1090.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 极核 AE4i.'}, {'role': 'assistant', 'content': 'The 极核 AE4i has a top speed of 25.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 极核 AE4i.'}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 AE4i holds 8.5.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 极核 AE4i?'}, {'role': 'assistant', 'content': 'The 极核 AE4i comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 极核 AE6.'}, {'role': 'assistant', 'content': 'The 极核 AE6 measures 1780x730x1090.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 极核 AE6.'}, {'role': 'assistant', 'content': 'The 极核 AE6 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 极核 AE6?""}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 AE6 holds 8.5.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the engine specifications of the 极核 AE6?'}, {'role': 'assistant', 'content': 'The 极核 AE6 comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 极核 AE8.'}, {'role': 'assistant', 'content': 'The 极核 AE8 measures 1900x735x1090.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How fast can the 极核 AE8 go?'}, {'role': 'assistant', 'content': 'The 极核 AE8 has a top speed of 100.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 极核 AE8?'}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 AE8 holds 8.5.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 极核 AE8 have?'}, {'role': 'assistant', 'content': 'The 极核 AE8 comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 极核 EZ3i.'}, {'role': 'assistant', 'content': 'The 极核 EZ3i measures 1730x690x1130.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How fast can the 极核 EZ3i go?'}, {'role': 'assistant', 'content': 'The 极核 EZ3i has a top speed of 25.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 极核 EZ3i.'}, {'role': 'assistant', 'content': 'The fuel tank on the 极核 EZ3i holds 8.5.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 极核 EZ3i?'}, {'role': 'assistant', 'content': 'The 极核 EZ3i comes with a Not Specified engine.'}]"
